key,fare_amount
2010-12-01 08:35:20.0000001,11.512204572534756
2012-11-19 12:40:40.0000005,6.039848976750363
2012-11-19 12:40:40.0000001,8.678385845732919
2012-11-19 12:40:40.0000002,7.908962516426982
2012-11-19 12:40:40.0000003,11.703951633631732
2012-11-19 12:40:40.0000004,43.32340164495872
2009-07-13 17:58:04.0000001,10.086315740581995
2009-07-13 17:58:04.0000003,5.83929820884623
2009-07-13 17:58:04.0000002,6.791942576734073
2011-06-25 11:42:36.0000003,4.824760084859008
2011-06-25 11:42:36.0000002,23.325086144790475
2012-01-26 07:33:00.000000128,12.049190638006621
2012-01-26 07:33:00.00000032,10.54281931605692
2012-01-26 07:33:00.000000163,6.571285174810328
2012-01-26 07:33:00.000000155,6.673243896333588
2012-01-26 07:33:00.000000153,8.302694975151098
2012-01-26 07:33:00.00000049,6.343223455398402
2012-01-26 07:33:00.00000095,5.514646693383838
2012-01-26 07:33:00.000000158,16.910742802134337
2012-01-26 07:33:00.00000050,6.789756006779498
2012-01-26 07:33:00.00000015,8.031640582505133
2012-01-26 07:33:00.00000062,7.400074576287807
2012-01-26 07:33:00.00000037,18.218940236563867
2012-01-26 07:33:00.00000069,12.932168429948433
2012-01-26 07:33:00.000000142,4.703336773429328
2012-01-26 07:33:00.000000150,5.586180601218075
2012-01-26 07:33:00.000000147,8.994884728177567
2012-01-26 07:33:00.000000125,6.081212772774961
2012-01-26 07:33:00.000000124,26.521084898586196
2012-01-26 07:33:00.000000129,7.76937052534231
2012-01-26 07:33:00.00000033,9.27505175992519
2012-01-26 07:33:00.0000004,24.06557240346774
2012-01-26 07:33:00.00000029,12.637782381658326
2012-01-26 07:33:00.000000113,5.857733649860165
2012-01-26 07:33:00.00000017,13.039201970130307
2012-01-26 07:33:00.00000067,10.984505491027448
2012-01-26 07:33:00.000000141,34.819016750419905
2012-01-26 07:33:00.00000036,15.006219436190804
2012-01-26 07:33:00.000000162,20.28467960206399
2012-01-26 07:33:00.000000118,9.970192840215532
2012-01-26 07:33:00.000000154,21.611380149779507
2012-01-26 07:33:00.000000143,11.157007736195737
2012-01-26 07:33:00.00000083,8.349141616854467
2012-01-26 07:33:00.000000191,7.803099126622328
2012-01-26 07:33:00.000000140,12.274979283683933
2012-01-26 07:33:00.00000086,5.494426816423584
2012-01-26 07:33:00.0000002,8.503561001985872
2012-01-26 07:33:00.000000170,6.1889593005798815
2012-01-26 07:33:00.00000010,8.01532575596866
2012-01-26 07:33:00.00000053,7.405230688464144
2012-01-26 07:33:00.000000102,11.551807373449265
2012-01-26 07:33:00.00000055,7.943428761716859
2012-01-26 07:33:00.0000007,10.549015489927115
2012-01-26 07:33:00.00000013,6.565842089901707
2012-01-26 07:33:00.000000165,26.336619836178215
2012-01-26 07:33:00.00000026,6.911067952960366
2012-01-26 07:33:00.000000137,7.2851704460499604
2012-01-26 07:33:00.00000048,9.643931694579805
2012-01-26 07:33:00.00000059,12.284934313871418
2012-01-26 07:33:00.000000132,7.980367556432611
2012-01-26 07:33:00.00000096,15.196701394314005
2012-01-26 07:33:00.000000190,4.51965582313278
2012-01-26 07:33:00.000000156,7.61047649905413
2012-01-26 07:33:00.00000075,7.922671192280177
2012-01-26 07:33:00.00000084,6.982222920320055
2012-01-26 07:33:00.0000006,4.699483544509349
2012-01-26 07:33:00.00000021,9.127463394253937
2012-01-26 07:33:00.0000001,16.052560862628525
2012-01-26 07:33:00.0000005,5.33453556290624
2012-01-26 07:33:00.00000034,6.399625752765132
2012-01-26 07:33:00.000000117,4.652786374963398
2012-01-26 07:33:00.000000106,10.53118950222779
2012-01-26 07:33:00.00000077,8.003066342531383
2012-01-26 07:33:00.00000045,5.472311132907635
2012-01-26 07:33:00.000000116,11.525861701777103
2012-01-26 07:33:00.0000009,10.129311372467782
2012-01-26 07:33:00.000000146,5.6150176374376315
2012-01-26 07:33:00.00000027,21.78445298047336
2012-01-26 07:33:00.000000127,8.954383961239728
2012-01-26 07:33:00.000000172,5.598984354563072
2012-01-26 07:33:00.00000074,5.275424848248804
2012-01-26 07:33:00.00000014,24.80568848344228
2012-01-26 07:33:00.000000108,11.83861307848747
2012-01-26 07:33:00.000000109,15.764963741958127
2012-01-26 07:33:00.000000152,6.809806035462316
2012-01-26 07:33:00.00000047,7.264103237475865
2012-01-26 07:33:00.000000192,10.877328285927433
2012-01-26 07:33:00.00000054,6.112738585772604
2012-01-26 07:33:00.000000185,6.56504833164945
2012-01-26 07:33:00.000000187,10.153309606472249
2012-01-26 07:33:00.00000060,11.57527760789344
2012-01-26 07:33:00.000000130,9.855884263670305
2012-01-26 07:33:00.00000046,8.612044193157999
2012-01-26 07:33:00.000000182,7.931032053715171
2012-01-26 07:33:00.000000177,12.255294119111568
2012-01-26 07:33:00.000000135,24.005678462219294
2012-01-26 07:33:00.00000063,4.905997540003227
2012-01-26 07:33:00.00000079,6.382856857444494
2012-01-26 07:33:00.000000169,10.748482493620031
2012-01-26 07:33:00.00000094,9.003522223816617
2012-01-26 07:33:00.000000176,13.55037557817559
2012-01-26 07:33:00.00000061,6.120432042031098
2012-01-26 07:33:00.000000188,6.9195598735968815
2012-01-26 07:33:00.000000174,11.349229837080202
2012-01-26 07:33:00.000000126,6.600314874880496
2012-01-26 07:33:00.000000139,32.68415626854767
2012-01-26 07:33:00.000000184,5.369581397671936
2012-01-26 07:33:00.000000107,5.213716818594548
2012-01-26 07:33:00.00000038,5.97231901525447
2012-01-26 07:33:00.000000134,5.958052912897983
2012-01-26 07:33:00.00000058,21.968435092829168
2012-01-26 07:33:00.00000078,3.76434563955263
2012-01-26 07:33:00.00000019,5.346858585709924
2012-01-26 07:33:00.000000111,9.62104923224797
2012-01-26 07:33:00.000000178,19.945698274807
2012-01-26 07:33:00.0000003,12.859003301986377
2012-01-26 07:33:00.00000052,15.559650373277691
2012-01-26 07:33:00.00000040,9.49544854751548
2012-01-26 07:33:00.000000148,9.492623899130194
2012-01-26 07:33:00.00000066,13.921415208311373
2012-01-26 07:33:00.00000041,5.4021884951143875
2012-01-26 07:33:00.00000070,11.874785415475344
2012-01-26 07:33:00.000000157,32.03582682833439
2012-01-26 07:33:00.000000179,8.1083456940014
2012-01-26 07:33:00.000000112,18.70548043589224
2012-01-26 07:33:00.00000073,7.510941947377432
2012-01-26 07:33:00.000000138,18.29953927288807
2012-01-26 07:33:00.00000092,13.866769061856758
2012-01-26 07:33:00.000000164,16.63558376054789
2012-01-26 07:33:00.000000123,4.533639305824181
2012-01-26 07:33:00.00000043,5.535984652469779
2012-01-26 07:33:00.00000093,5.829926699025236
2012-01-26 07:33:00.00000016,10.90610373601703
2012-01-26 07:33:00.000000144,7.766609587251878
2012-01-26 07:33:00.00000042,9.390256853770552
2012-01-26 07:33:00.00000011,10.854564955656315
2012-01-26 07:33:00.00000035,9.359385898558685
2012-01-26 07:33:00.00000098,4.6527705412718205
2012-01-26 07:33:00.000000149,18.590509863617626
2012-01-26 07:33:00.000000110,5.28257677757756
2012-01-26 07:33:00.000000159,11.280851108200295
2015-03-20 23:34:40.0000007,10.14233600305488
2015-03-20 23:34:40.0000002,20.760623548034346
2015-03-20 23:34:40.0000006,8.256885898685141
2013-12-14 03:20:48.0000001,26.271419001059257
2013-12-14 03:20:48.0000002,7.062196024920922
2014-04-14 07:03:52.0000001,9.493085834290468
2014-04-14 07:03:52.0000002,13.125996089716864
2015-05-21 07:08:08.0000002,8.231820981034616
2011-08-30 16:48:24.0000003,8.62943930390793
2011-08-30 16:48:24.0000002,9.908550584645127
2011-08-30 16:48:24.0000001,7.897034636811441
2010-12-09 07:29:00.000000189,4.548043823673652
2010-12-09 07:29:00.00000027,19.906330475419963
2010-12-09 07:29:00.000000184,10.517221562709892
2010-12-09 07:29:00.00000030,4.704003426839336
2010-12-09 07:29:00.00000011,4.382793201864843
2010-12-09 07:29:00.00000065,10.635614653816447
2010-12-09 07:29:00.00000063,10.637583811301738
2010-12-09 07:29:00.000000133,17.006069914647014
2010-12-09 07:29:00.00000054,6.343726426694047
2010-12-09 07:29:00.00000021,14.357800133231649
2010-12-09 07:29:00.000000162,7.711844731065867
2010-12-09 07:29:00.000000144,8.658948739188418
2010-12-09 07:29:00.000000116,11.82931625049423
2010-12-09 07:29:00.000000142,6.107566508309901
2010-12-09 07:29:00.000000113,11.144046004423217
2010-12-09 07:29:00.000000105,2.871089155340087
2010-12-09 07:29:00.00000047,5.249648686258297
2010-12-09 07:29:00.0000008,8.187422368828265
2010-12-09 07:29:00.00000099,6.451734901776945
2010-12-09 07:29:00.00000048,5.464816980413161
2010-12-09 07:29:00.00000076,14.162110030489202
2010-12-09 07:29:00.000000174,15.93826275063293
2010-12-09 07:29:00.000000130,22.367875701498633
2010-12-09 07:29:00.000000177,8.450255860481775
2010-12-09 07:29:00.00000088,7.5964863877270545
2010-12-09 07:29:00.00000091,5.901665359057006
2010-12-09 07:29:00.00000072,6.205574091844028
2010-12-09 07:29:00.00000014,12.821650365074674
2010-12-09 07:29:00.000000157,7.038155261552674
2010-12-09 07:29:00.000000109,4.238812409193997
2010-12-09 07:29:00.00000016,7.233978740485327
2010-12-09 07:29:00.00000023,6.000750959356083
2010-12-09 07:29:00.000000118,7.013022512937823
2010-12-09 07:29:00.00000017,5.842063884510935
2010-12-09 07:29:00.00000032,10.729453102318075
2010-12-09 07:29:00.000000188,9.024425443649307
2010-12-09 07:29:00.00000040,5.28825717467771
2010-12-09 07:29:00.00000037,10.169882541338666
2010-12-09 07:29:00.000000128,7.9505428383199614
2010-12-09 07:29:00.00000057,5.857719874031318
2010-12-09 07:29:00.000000125,8.857317996813435
2010-12-09 07:29:00.000000159,7.47374129930904
2010-12-09 07:29:00.00000018,6.708340155984843
2010-12-09 07:29:00.000000107,5.471126453187026
2010-12-09 07:29:00.00000051,18.30267629996888
2010-12-09 07:29:00.00000042,7.071479715119494
2010-12-09 07:29:00.00000059,6.066712896606987
2010-12-09 07:29:00.00000075,5.317732094072198
2010-12-09 07:29:00.00000035,9.205468628424569
2010-12-09 07:29:00.00000029,6.959224830523453
2010-12-09 07:29:00.00000045,8.186037540845064
2010-12-09 07:29:00.00000055,6.27392889166731
2010-12-09 07:29:00.000000140,7.203824641528627
2010-12-09 07:29:00.00000060,11.845397082563068
2010-12-09 07:29:00.000000185,18.452138424498116
2010-12-09 07:29:00.000000120,5.010098608992848
2010-12-09 07:29:00.000000104,7.086573721038803
2010-12-09 07:29:00.000000191,5.450184926985457
2010-12-09 07:29:00.000000106,5.287548160114966
2010-12-09 07:29:00.00000039,5.8926797777912725
2010-12-09 07:29:00.000000132,4.474179080185422
2010-12-09 07:29:00.00000019,6.402579548754147
2010-12-09 07:29:00.000000166,4.633581060317738
2010-12-09 07:29:00.000000111,8.49634701667128
2010-12-09 07:29:00.00000013,5.24118510192784
2010-12-09 07:29:00.000000138,5.823230790267189
2010-12-09 07:29:00.00000085,22.16569828664069
2010-12-09 07:29:00.000000169,8.312436614778562
2010-12-09 07:29:00.000000153,11.914434356946003
2010-12-09 07:29:00.00000033,47.139810336973824
2010-12-09 07:29:00.000000173,8.957779703057895
2010-12-09 07:29:00.00000077,5.306573704490802
2010-12-09 07:29:00.000000190,5.533507347479826
2010-12-09 07:29:00.000000137,6.360312068687563
2010-12-09 07:29:00.0000009,7.702818372757974
2010-12-09 07:29:00.000000155,8.042271039170373
2010-12-09 07:29:00.0000004,19.569677486117143
2010-12-09 07:29:00.000000119,5.508556302360375
2010-12-09 07:29:00.000000100,7.351071576998947
2010-12-09 07:29:00.00000024,5.529237255848784
2010-12-09 07:29:00.00000096,13.728545327221582
2010-12-09 07:29:00.000000170,9.122007377709451
2010-12-09 07:29:00.000000131,8.851776622841498
2010-12-09 07:29:00.00000022,13.615088437336453
2010-12-09 07:29:00.00000053,6.031458829434996
2010-12-09 07:29:00.000000165,44.89489396152385
2010-12-09 07:29:00.000000114,8.952276125341086
2010-12-09 07:29:00.00000074,9.799498821501402
2010-12-09 07:29:00.00000070,7.785225929377702
2010-12-09 07:29:00.000000167,6.4363671911105484
2010-12-09 07:29:00.000000110,7.163921732861127
2010-12-09 07:29:00.00000020,11.384609357832232
2010-12-09 07:29:00.000000147,6.518089820814566
2010-12-09 07:29:00.000000178,26.880587229621597
2010-12-09 07:29:00.000000146,6.616774860156511
2010-12-09 07:29:00.000000103,7.3728225145296165
2010-12-09 07:29:00.000000149,11.939796294147527
2010-12-09 07:29:00.000000182,9.021186258885791
2010-12-09 07:29:00.000000124,6.6286369282770465
2010-12-09 07:29:00.000000154,14.294677084440991
2010-12-09 07:29:00.000000117,8.849485334045312
2010-12-09 07:29:00.00000034,10.911201615203026
2010-12-09 07:29:00.00000084,12.349034814063998
2010-12-09 07:29:00.00000064,6.1236888262028515
2010-12-09 07:29:00.000000126,15.96701268072502
2010-12-09 07:29:00.00000082,6.817424169106744
2010-12-09 07:29:00.00000092,11.962973644114754
2010-12-09 07:29:00.00000087,5.963002929229333
2010-12-09 07:29:00.00000095,25.00885993060183
2010-12-09 07:29:00.000000101,8.536481638991972
2010-12-09 07:29:00.000000122,6.714506780523152
2010-12-09 07:29:00.000000160,7.586623712284563
2010-12-09 07:29:00.000000175,9.333947336723213
2010-12-09 07:29:00.00000043,8.141939346736763
2010-12-09 07:29:00.00000061,12.369335796129235
2010-12-09 07:29:00.000000179,4.766362234386179
2010-12-09 07:29:00.00000049,8.069161525954769
2010-12-09 07:29:00.000000172,43.382144215031076
2010-12-09 07:29:00.000000192,5.788793183701273
2010-12-09 07:29:00.000000194,5.7752555213082815
2010-12-09 07:29:00.00000052,12.0254270662208
2010-12-09 07:29:00.00000058,5.455679617500209
2010-12-09 07:29:00.00000010,6.067668854004296
2010-12-09 07:29:00.000000108,5.257038092810035
2010-12-09 07:29:00.000000129,11.56805775067005
2010-12-09 07:29:00.000000163,8.737046285663382
2010-12-09 07:29:00.000000161,9.297677550914159
2010-12-09 07:29:00.000000187,6.071482399733213
2010-12-09 07:29:00.000000158,6.005264021347102
2010-12-09 07:29:00.000000121,13.070099391530675
2010-12-09 07:29:00.000000176,7.726982661501097
2011-09-25 13:01:20.0000005,8.51093101900733
2011-09-25 13:01:20.0000001,8.358376534635681
2011-09-25 13:01:20.0000004,7.424694488978275
2011-09-25 13:01:20.0000006,13.939774523982123
2011-09-25 13:01:20.0000003,5.987699208686536
2012-09-08 04:35:16.0000001,25.95987427426371
2012-05-08 03:50:00.00000011,22.871599457077536
2012-05-08 03:50:00.0000002,6.524054159413936
2012-05-08 03:50:00.0000008,18.80007608710912
2012-05-08 03:50:00.0000007,9.11648605789378
2012-05-08 03:50:00.00000015,16.084353574673514
2012-05-08 03:50:00.00000016,9.28680901883854
2012-05-08 03:50:00.0000003,7.073423238492978
2012-05-08 03:50:00.00000014,7.742542541031071
2012-05-08 03:50:00.0000004,19.19839458295064
2010-10-06 21:23:24.0000003,5.882851913871491
2010-10-06 21:23:24.0000001,8.009976865545468
2010-10-06 21:23:24.0000005,10.72343753275527
2010-10-06 21:23:24.0000002,8.599046791139699
2010-10-06 21:23:24.0000004,5.612971982582167
2014-05-17 02:47:12.0000002,14.265001443807705
2009-07-31 07:30:56.0000002,4.514309072706965
2009-07-31 07:30:56.0000001,4.7249282982702425
2012-03-06 07:33:04.0000002,10.717969793977318
2009-01-29 22:15:48.0000001,11.135836121991815
2013-03-17 12:44:04.0000001,8.38801131382752
2014-06-18 09:23:32.0000001,16.690942632158112
2011-09-21 13:15:36.0000004,7.7002957473541755
2011-09-21 13:15:36.0000003,9.142445647788918
2011-09-21 13:15:36.0000001,7.280896538821253
2011-09-21 13:15:36.0000002,48.03116686590147
2015-03-12 19:43:24.0000001,20.60520699598601
2015-03-12 19:43:24.0000002,33.12359706674397
2015-03-12 19:43:24.0000007,8.908235456516195
2015-03-12 19:43:24.0000004,14.958811674174285
2014-01-18 17:43:28.0000005,8.403601057138076
2014-01-18 17:43:28.0000003,7.427259267755289
2014-01-18 17:43:28.0000002,14.43008077414197
2014-01-18 17:43:28.0000004,11.886083307659646
2011-04-05 01:15:44.0000001,12.000298659249893
2011-04-05 01:15:44.0000002,12.034067046342898
2011-09-04 01:36:36.0000002,16.966725882863102
2010-08-09 08:53:56.0000004,10.760567610741418
2010-08-09 08:53:56.0000006,7.507531919382018
2010-08-09 08:53:56.0000002,12.448528300204998
2010-08-09 08:53:56.0000003,18.012740768535878
2010-08-09 08:53:56.0000005,9.850831264904627
2010-03-27 07:05:08.0000001,4.6877415299350105
2011-11-16 12:52:52.0000002,7.373001836907861
2011-11-16 12:52:52.0000003,5.879303871852244
2011-11-16 12:52:52.0000001,48.30911454957095
2009-10-29 10:48:40.0000002,7.55519932948846
2009-10-29 10:48:40.0000001,11.412964713215842
2015-02-01 00:48:44.0000009,22.623346942747958
2015-02-01 00:48:44.0000004,10.461048039924208
2015-02-01 00:48:44.0000008,10.105569976483821
2015-02-01 00:48:44.0000006,8.825139885599128
2015-02-01 00:48:44.0000007,15.27643792271192
2014-04-03 02:31:08.0000001,10.103396673532188
2010-07-04 03:28:44.0000001,21.21633282258881
2009-03-31 23:01:36.0000002,7.690974370736512
2009-03-31 23:01:36.0000001,23.465995889804617
2009-03-31 23:01:36.0000003,13.759431220289116
2012-02-02 00:49:56.0000002,7.710415133198694
2012-02-02 00:49:56.0000001,17.15261430413011
2012-02-02 00:49:56.0000003,16.895689706290796
2012-02-02 00:49:56.0000004,16.086885279286435
2014-01-26 15:28:52.0000003,8.223479266753202
2012-02-14 15:32:40.0000002,7.2926845831116225
2012-02-14 15:32:40.0000004,5.926452382558637
2012-02-14 15:32:40.0000001,8.331863062867342
2012-02-14 15:32:40.0000003,7.260363295172283
2011-12-06 11:07:40.0000001,16.990904777390824
2011-12-06 11:07:40.0000005,6.156831082656936
2011-07-12 19:41:48.0000002,15.961945566607028
2011-07-12 19:41:48.0000003,9.562130159964
2011-07-12 19:41:48.0000004,8.828457529940351
2010-09-16 14:27:16.0000001,9.203613832933115
2010-09-16 14:27:16.0000003,10.359831107442005
2010-09-16 14:27:16.0000004,10.24591455560585
2010-09-16 14:27:16.0000005,10.747484286568579
2014-06-11 01:13:40.0000001,12.179067967679657
2013-05-18 15:28:40.0000003,10.55356739072704
2013-05-18 15:28:40.0000002,8.249492887502129
2015-02-14 20:20:56.0000001,10.390456865927263
2015-02-14 20:20:56.0000002,8.976840016759525
2015-02-14 20:20:56.0000004,8.777292583195958
2009-01-22 12:27:20.0000003,4.8724602804359165
2011-04-23 21:22:20.0000001,5.271832778293174
2013-09-01 17:57:04.0000002,7.579039565529456
2013-09-01 17:57:04.0000003,8.827928825905474
2013-04-22 13:19:16.0000001,15.235653483838178
2013-04-22 13:19:16.0000002,8.808953464196748
2013-04-22 13:19:16.0000003,7.716705267470388
